
These predictions were generated by MoorDyn (v2.0.02022-12-08) on 17-May-2023 at 14:41:47.

 
 
 
      Time        FAIRTEN1        FAIRTEN2        FAIRTEN3        ANCHTEN1        ANCHTEN2        ANCHTEN3
   12.0750   5.5751513E+05   2.6322804E+06   1.0081676E+06   3.8194243E+05   2.4104268E+06   7.8507296E+05
   12.0875   5.5517580E+05   2.6352470E+06   1.0116539E+06   3.7736821E+05   2.4133162E+06   7.8928302E+05
   12.1000   5.5250086E+05   2.6382332E+06   1.0150809E+06   3.7276981E+05   2.4162039E+06   7.9349008E+05
   12.1125   5.4951972E+05   2.6412093E+06   1.0184636E+06   3.6830878E+05   2.4190902E+06   7.9769218E+05
   12.1250   5.4627472E+05   2.6441969E+06   1.0218057E+06   3.6411044E+05   2.4219751E+06   8.0188680E+05
   12.1375   5.4285156E+05   2.6471939E+06   1.0251108E+06   3.6025729E+05   2.4248589E+06   8.0607094E+05
   12.1500   5.3934939E+05   2.6502003E+06   1.0283789E+06   3.5679083E+05   2.4277417E+06   8.1024103E+05
   12.1625   5.3586213E+05   2.6532274E+06   1.0316119E+06   3.5371873E+05   2.4306236E+06   8.1439277E+05
   12.1750   5.3248855E+05   2.6562450E+06   1.0348244E+06   3.5102397E+05   2.4335048E+06   8.1852092E+05
   12.1875   5.2929485E+05   2.6592747E+06   1.0380080E+06   3.4867391E+05   2.4363855E+06   8.2261923E+05
   12.2000   5.2632494E+05   2.6623143E+06   1.0411744E+06   3.4662799E+05   2.4392660E+06   8.2668061E+05
   12.2125   5.2361402E+05   2.6653632E+06   1.0443202E+06   3.4484353E+05   2.4421467E+06   8.3069753E+05
   12.2250   5.2117304E+05   2.6684321E+06   1.0474392E+06   3.4327954E+05   2.4450278E+06   8.3466248E+05
   12.2375   5.1901191E+05   2.6714907E+06   1.0505381E+06   3.4189902E+05   2.4479097E+06   8.3856838E+05
   12.2500   5.1709599E+05   2.6745600E+06   1.0536185E+06   3.4066988E+05   2.4507928E+06   8.4240889E+05
   12.2625   5.1540588E+05   2.6776373E+06   1.0566747E+06   3.3956498E+05   2.4536775E+06   8.4617855E+05
   12.2750   5.1390847E+05   2.6807212E+06   1.0597084E+06   3.3856169E+05   2.4565644E+06   8.4987288E+05
   12.2875   5.1256548E+05   2.6838232E+06   1.0627127E+06   3.3764110E+05   2.4594538E+06   8.5348825E+05
   12.3000   5.1135639E+05   2.6869114E+06   1.0656958E+06   3.3678705E+05   2.4623461E+06   8.5702188E+05
   12.3125   5.1023282E+05   2.6900066E+06   1.0686555E+06   3.3598532E+05   2.4652420E+06   8.6047166E+05
   12.3250   5.0916393E+05   2.6931056E+06   1.0715898E+06   3.3522281E+05   2.4681419E+06   8.6383609E+05
   12.3375   5.0812371E+05   2.6962070E+06   1.0744951E+06   3.3448693E+05   2.4710462E+06   8.6711418E+05
   12.3500   5.0707790E+05   2.6993215E+06   1.0773699E+06   3.3376524E+05   2.4739555E+06   8.7030540E+05
   12.3625   5.0601721E+05   2.7024176E+06   1.0802238E+06   3.3304524E+05   2.4768702E+06   8.7340957E+05
   12.3750   5.0491373E+05   2.7055158E+06   1.0830504E+06   3.3231441E+05   2.4797908E+06   8.7642690E+05
   12.3875   5.0375276E+05   2.7086133E+06   1.0858524E+06   3.3156047E+05   2.4827178E+06   8.7935790E+05
   12.4000   5.0253472E+05   2.7117085E+06   1.0886209E+06   3.3077175E+05   2.4856516E+06   8.8220335E+05
   12.4125   5.0124491E+05   2.7148130E+06   1.0913593E+06   3.2993775E+05   2.4885926E+06   8.8496431E+05
   12.4250   4.9990907E+05   2.7178946E+06   1.0940676E+06   3.2904967E+05   2.4915413E+06   8.8764206E+05
   12.4375   4.9851889E+05   2.7209750E+06   1.0967445E+06   3.2810101E+05   2.4944980E+06   8.9023804E+05
   12.4500   4.9709094E+05   2.7240516E+06   1.0993854E+06   3.2708797E+05   2.4974631E+06   8.9275388E+05
   12.4625   4.9564446E+05   2.7271236E+06   1.1019854E+06   3.2600991E+05   2.5004369E+06   8.9519129E+05
   12.4750   4.9419086E+05   2.7302027E+06   1.1045408E+06   3.2486942E+05   2.5034196E+06   8.9755207E+05
   12.4875   4.9276542E+05   2.7332580E+06   1.1070574E+06   3.2367240E+05   2.5064117E+06   8.9983804E+05
   12.5000   4.9137880E+05   2.7363114E+06   1.1095261E+06   3.2242779E+05   2.5094131E+06   9.0205100E+05
   12.5125   4.9005511E+05   2.7393606E+06   1.1119415E+06   3.2114717E+05   2.5124242E+06   9.0419273E+05
   12.5250   4.8880921E+05   2.7424056E+06   1.1143052E+06   3.1984427E+05   2.5154450E+06   9.0626495E+05
   12.5375   4.8766136E+05   2.7454581E+06   1.1166017E+06   3.1853420E+05   2.5184756E+06   9.0826933E+05
   12.5500   4.8663523E+05   2.7484881E+06   1.1188410E+06   3.1723280E+05   2.5215159E+06   9.1020748E+05
   12.5625   4.8573489E+05   2.7515171E+06   1.1210110E+06   3.1595585E+05   2.5245660E+06   9.1208094E+05
   12.5750   4.8496352E+05   2.7545440E+06   1.1231146E+06   3.1471836E+05   2.5276258E+06   9.1389124E+05
   12.5875   4.8433785E+05   2.7575682E+06   1.1251365E+06   3.1353390E+05   2.5306950E+06   9.1563991E+05
   12.6000   4.8385039E+05   2.7606022E+06   1.1270741E+06   3.1241413E+05   2.5337734E+06   9.1732846E+05
   12.6125   4.8350606E+05   2.7636158E+06   1.1289416E+06   3.1136833E+05   2.5368608E+06   9.1895844E+05
   12.6250   4.8330389E+05   2.7666306E+06   1.1307174E+06   3.1040321E+05   2.5399569E+06   9.2053142E+05
   12.6375   4.8323112E+05   2.7696455E+06   1.1324068E+06   3.0952278E+05   2.5430611E+06   9.2204903E+05
   12.6500   4.8328287E+05   2.7726605E+06   1.1340048E+06   3.0872841E+05   2.5461732E+06   9.2351291E+05
   12.6625   4.8344507E+05   2.7756877E+06   1.1355057E+06   3.0801901E+05   2.5492925E+06   9.2492475E+05
   12.6750   4.8371961E+05   2.7786971E+06   1.1369189E+06   3.0739130E+05   2.5524186E+06   9.2628625E+05
   12.6875   4.8408703E+05   2.7817111E+06   1.1382345E+06   3.0684022E+05   2.5555509E+06   9.2759911E+05
   12.7000   4.8452702E+05   2.7847284E+06   1.1394628E+06   3.0635932E+05   2.5586888E+06   9.2886502E+05
   12.7125   4.8503501E+05   2.7877485E+06   1.1405966E+06   3.0594125E+05   2.5618318E+06   9.3008563E+05
   12.7250   4.8559833E+05   2.7907844E+06   1.1416276E+06   3.0557823E+05   2.5649791E+06   9.3126254E+05
   12.7375   4.8620084E+05   2.7938059E+06   1.1425855E+06   3.0526251E+05   2.5681302E+06   9.3239723E+05
   12.7500   4.8683608E+05   2.7968350E+06   1.1434501E+06   3.0498678E+05   2.5712844E+06   9.3349110E+05
   12.7625   4.8749203E+05   2.7998707E+06   1.1442263E+06   3.0474451E+05   2.5744412E+06   9.3454539E+05
   12.7750   4.8815327E+05   2.8029124E+06   1.1449235E+06   3.0453031E+05   2.5775999E+06   9.3556121E+05
   12.7875   4.8880664E+05   2.8059734E+06   1.1455393E+06   3.0434008E+05   2.5807602E+06   9.3653944E+05
   12.8000   4.8946274E+05   2.8090227E+06   1.1460826E+06   3.0417120E+05   2.5839213E+06   9.3748080E+05
   12.8125   4.9010543E+05   2.8120832E+06   1.1465496E+06   3.0402256E+05   2.5870830E+06   9.3838577E+05
   12.8250   4.9072448E+05   2.8151525E+06   1.1469519E+06   3.0389456E+05   2.5902447E+06   9.3925460E+05
   12.8375   4.9131684E+05   2.8182309E+06   1.1472927E+06   3.0378902E+05   2.5934063E+06   9.4008729E+05
   12.8500   4.9188612E+05   2.8213305E+06   1.1475605E+06   3.0370906E+05   2.5965672E+06   9.4088362E+05
   12.8625   4.9243106E+05   2.8244211E+06   1.1477838E+06   3.0365884E+05   2.5997275E+06   9.4164308E+05
   12.8750   4.9295218E+05   2.8275247E+06   1.1479491E+06   3.0364341E+05   2.6028868E+06   9.4236495E+05
   12.8875   4.9344677E+05   2.8306395E+06   1.1480664E+06   3.0366838E+05   2.6060451E+06   9.4304828E+05
   12.9000   4.9391909E+05   2.8337650E+06   1.1481380E+06   3.0373971E+05   2.6092024E+06   9.4369188E+05
   12.9125   4.9437130E+05   2.8369134E+06   1.1481598E+06   3.0386339E+05   2.6123586E+06   9.4429437E+05
   12.9250   4.9481630E+05   2.8400540E+06   1.1481498E+06   3.0404521E+05   2.6155138E+06   9.4485422E+05
   12.9375   4.9524931E+05   2.8432087E+06   1.1481042E+06   3.0429053E+05   2.6186681E+06   9.4536975E+05
   12.9500   4.9568270E+05   2.8463752E+06   1.1480198E+06   3.0460403E+05   2.6218218E+06   9.4583918E+05
   12.9625   4.9611090E+05   2.8495531E+06   1.1479109E+06   3.0498958E+05   2.6249749E+06   9.4626067E+05
   12.9750   4.9654703E+05   2.8527540E+06   1.1477626E+06   3.0545007E+05   2.6281279E+06   9.4663236E+05
   12.9875   4.9699816E+05   2.8559471E+06   1.1475987E+06   3.0598731E+05   2.6312809E+06   9.4695242E+05
   13.0000   4.9746676E+05   2.8591537E+06   1.1474064E+06   3.0660199E+05   2.6344343E+06   9.4721912E+05
   13.0125   4.9795333E+05   2.8623717E+06   1.1471929E+06   3.0729367E+05   2.6375884E+06   9.4743083E+05
   13.0250   4.9846138E+05   2.8655999E+06   1.1469602E+06   3.0806078E+05   2.6407437E+06   9.4758610E+05
   13.0375   4.9899427E+05   2.8688501E+06   1.1467001E+06   3.0890067E+05   2.6439006E+06   9.4768369E+05
   13.0500   4.9956349E+05   2.8720907E+06   1.1464283E+06   3.0980970E+05   2.6470595E+06   9.4772262E+05
   13.0625   5.0015609E+05   2.8753434E+06   1.1461441E+06   3.1078339E+05   2.6502209E+06   9.4770219E+05
   13.0750   5.0078486E+05   2.8786056E+06   1.1458380E+06   3.1181646E+05   2.6533852E+06   9.4762201E+05
   13.0875   5.0143714E+05   2.8818759E+06   1.1455253E+06   3.1290304E+05   2.6565529E+06   9.4748203E+05
   13.1000   5.0212013E+05   2.8851663E+06   1.1451898E+06   3.1403681E+05   2.6597245E+06   9.4728254E+05
   13.1125   5.0284466E+05   2.8884448E+06   1.1448449E+06   3.1521112E+05   2.6629005E+06   9.4702414E+05
   13.1250   5.0359287E+05   2.8917331E+06   1.1444923E+06   3.1641920E+05   2.6660814E+06   9.4670781E+05
   13.1375   5.0437255E+05   2.8950284E+06   1.1441252E+06   3.1765426E+05   2.6692677E+06   9.4633481E+05
   13.1500   5.0518290E+05   2.8983292E+06   1.1437447E+06   3.1890964E+05   2.6724599E+06   9.4590674E+05
   13.1625   5.0601658E+05   2.9016476E+06   1.1433486E+06   3.2017898E+05   2.6756584E+06   9.4542545E+05
   13.1750   5.0688644E+05   2.9049514E+06   1.1429472E+06   3.2145627E+05   2.6788636E+06   9.4489306E+05
   13.1875   5.0778860E+05   2.9082624E+06   1.1425273E+06   3.2273602E+05   2.6820761E+06   9.4431189E+05
   13.2000   5.0871751E+05   2.9115776E+06   1.1420960E+06   3.2401327E+05   2.6852962E+06   9.4368444E+05
   13.2125   5.0967955E+05   2.9148961E+06   1.1416475E+06   3.2528370E+05   2.6885243E+06   9.4301337E+05
   13.2250   5.1066380E+05   2.9182294E+06   1.1411834E+06   3.2654368E+05   2.6917608E+06   9.4230145E+05
   13.2375   5.1169720E+05   2.9215460E+06   1.1407003E+06   3.2779025E+05   2.6950060E+06   9.4155152E+05
   13.2500   5.1275819E+05   2.9248674E+06   1.1402041E+06   3.2902115E+05   2.6982602E+06   9.4076646E+05
   13.2625   5.1385395E+05   2.9281910E+06   1.1396893E+06   3.3023482E+05   2.7015236E+06   9.3994917E+05
   13.2750   5.1499671E+05   2.9315159E+06   1.1391445E+06   3.3143034E+05   2.7047966E+06   9.3910251E+05
   13.2875   5.1617078E+05   2.9348540E+06   1.1385768E+06   3.3260742E+05   2.7080793E+06   9.3822933E+05
   13.3000   5.1739903E+05   2.9381736E+06   1.1379874E+06   3.3376632E+05   2.7113718E+06   9.3733236E+05
   13.3125   5.1867302E+05   2.9414969E+06   1.1373681E+06   3.3490781E+05   2.7146742E+06   9.3641428E+05
   13.3250   5.1999194E+05   2.9448211E+06   1.1367213E+06   3.3603306E+05   2.7179866E+06   9.3547763E+05
   13.3375   5.2136320E+05   2.9481458E+06   1.1360401E+06   3.3714364E+05   2.7213091E+06   9.3452483E+05
   13.3500   5.2278351E+05   2.9514827E+06   1.1353179E+06   3.3824136E+05   2.7246415E+06   9.3355816E+05
   13.3625   5.2425994E+05   2.9548012E+06   1.1345705E+06   3.3932825E+05   2.7279838E+06   9.3257974E+05
   13.3750   5.2579243E+05   2.9581225E+06   1.1337798E+06   3.4040649E+05   2.7313360E+06   9.3159154E+05
   13.3875   5.2737578E+05   2.9614449E+06   1.1329513E+06   3.4147833E+05   2.7346978E+06   9.3059534E+05
   13.4000   5.2901594E+05   2.9647679E+06   1.1320775E+06   3.4254605E+05   2.7380690E+06   9.2959276E+05
   13.4125   5.3070170E+05   2.9681033E+06   1.1311582E+06   3.4361190E+05   2.7414495E+06   9.2858522E+05
   13.4250   5.3244273E+05   2.9714206E+06   1.1302047E+06   3.4467807E+05   2.7448389E+06   9.2757397E+05
   13.4375   5.3423197E+05   2.9747417E+06   1.1292045E+06   3.4574667E+05   2.7482369E+06   9.2656008E+05
   13.4500   5.3606803E+05   2.9780644E+06   1.1281574E+06   3.4681969E+05   2.7516433E+06   9.2554441E+05
   13.4625   5.3794466E+05   2.9813885E+06   1.1270664E+06   3.4789903E+05   2.7550576E+06   9.2452765E+05
   13.4750   5.3985973E+05   2.9847262E+06   1.1259214E+06   3.4898647E+05   2.7584794E+06   9.2351031E+05
   13.4875   5.4181220E+05   2.9880467E+06   1.1247433E+06   3.5008365E+05   2.7619084E+06   9.2249268E+05
   13.5000   5.4380336E+05   2.9913720E+06   1.1235101E+06   3.5119217E+05   2.7653441E+06   9.2147490E+05
   13.5125   5.4581715E+05   2.9947004E+06   1.1222364E+06   3.5231349E+05   2.7687860E+06   9.2045692E+05
   13.5250   5.4785886E+05   2.9980315E+06   1.1209134E+06   3.5344905E+05   2.7722337E+06   9.1943850E+05
   13.5375   5.4991321E+05   3.0013775E+06   1.1195445E+06   3.5460023E+05   2.7756867E+06   9.1841925E+05
   13.5500   5.5199034E+05   3.0047078E+06   1.1181396E+06   3.5576840E+05   2.7791446E+06   9.1739859E+05
   13.5625   5.5407820E+05   3.0080445E+06   1.1166915E+06   3.5695490E+05   2.7826067E+06   9.1637578E+05
   13.5750   5.5616913E+05   3.0113859E+06   1.1152070E+06   3.5816111E+05   2.7860728E+06   9.1534993E+05
   13.5875   5.5826707E+05   3.0147314E+06   1.1136807E+06   3.5938840E+05   2.7895423E+06   9.1432000E+05
   13.6000   5.6035795E+05   3.0180937E+06   1.1121154E+06   3.6063817E+05   2.7930147E+06   9.1328480E+05
   13.6125   5.6244620E+05   3.0214417E+06   1.1105297E+06   3.6191187E+05   2.7964896E+06   9.1224304E+05
   13.6250   5.6452595E+05   3.0247981E+06   1.1089119E+06   3.6321092E+05   2.7999665E+06   9.1119328E+05
   13.6375   5.6658757E+05   3.0281605E+06   1.1072730E+06   3.6453677E+05   2.8034451E+06   9.1013402E+05
   13.6500   5.6863679E+05   3.0315289E+06   1.1056075E+06   3.6589086E+05   2.8069250E+06   9.0906366E+05
   13.6625   5.7066232E+05   3.0349154E+06   1.1039183E+06   3.6727456E+05   2.8104058E+06   9.0798055E+05
   13.6750   5.7267579E+05   3.0382892E+06   1.1022180E+06   3.6868919E+05   2.8138871E+06   9.0688300E+05
   13.6875   5.7466013E+05   3.0416723E+06   1.1005082E+06   3.7013598E+05   2.8173688E+06   9.0576928E+05
   13.7000   5.7662450E+05   3.0450625E+06   1.0987829E+06   3.7161604E+05   2.8208504E+06   9.0463767E+05
   13.7125   5.7856892E+05   3.0484595E+06   1.0970442E+06   3.7313030E+05   2.8243317E+06   9.0348650E+05
   13.7250   5.8047938E+05   3.0518753E+06   1.0952989E+06   3.7467953E+05   2.8278126E+06   9.0231409E+05
   13.7375   5.8237176E+05   3.0552788E+06   1.0935571E+06   3.7626428E+05   2.8312929E+06   9.0111884E+05
   13.7500   5.8424099E+05   3.0586918E+06   1.0918092E+06   3.7788484E+05   2.8347724E+06   8.9989925E+05
   13.7625   5.8608417E+05   3.0621123E+06   1.0900628E+06   3.7954130E+05   2.8382509E+06   8.9865388E+05
   13.7750   5.8790556E+05   3.0655395E+06   1.0883156E+06   3.8123341E+05   2.8417285E+06   8.9738142E+05
   13.7875   5.8970311E+05   3.0689853E+06   1.0865637E+06   3.8296069E+05   2.8452051E+06   8.9608068E+05
   13.8000   5.9148020E+05   3.0724186E+06   1.0848297E+06   3.8472233E+05   2.8486806E+06   8.9475063E+05
   13.8125   5.9323994E+05   3.0758610E+06   1.0830961E+06   3.8651724E+05   2.8521551E+06   8.9339038E+05
   13.8250   5.9497551E+05   3.0793108E+06   1.0813751E+06   3.8834403E+05   2.8556286E+06   8.9199924E+05
   13.8375   5.9668545E+05   3.0827668E+06   1.0796700E+06   3.9020103E+05   2.8591011E+06   8.9057669E+05
   13.8500   5.9838069E+05   3.0862408E+06   1.0779633E+06   3.9208627E+05   2.8625729E+06   8.8912243E+05
   13.8625   6.0005871E+05   3.0897014E+06   1.0762830E+06   3.9399752E+05   2.8660439E+06   8.8763636E+05
   13.8750   6.0171896E+05   3.0931705E+06   1.0746147E+06   3.9593233E+05   2.8695143E+06   8.8611861E+05
   13.8875   6.0337181E+05   3.0966454E+06   1.0729516E+06   3.9788777E+05   2.8729844E+06   8.8456956E+05
   13.9000   6.0500361E+05   3.1001251E+06   1.0713081E+06   3.9985662E+05   2.8764542E+06   8.8298978E+05
   13.9125   6.0661648E+05   3.1036213E+06   1.0696678E+06   4.0181069E+05   2.8799240E+06   8.8138011E+05
   13.9250   6.0818880E+05   3.1071024E+06   1.0680504E+06   4.0367422E+05   2.8833941E+06   8.7974160E+05
   13.9375   6.0966252E+05   3.1105902E+06   1.0664365E+06   4.0531180E+05   2.8868646E+06   8.7807549E+05
   13.9500   6.1092850E+05   3.1140818E+06   1.0648348E+06   4.0654990E+05   2.8903358E+06   8.7638326E+05
   13.9625   6.1186459E+05   3.1175762E+06   1.0632392E+06   4.0722557E+05   2.8938079E+06   8.7466654E+05
   13.9750   6.1234115E+05   3.1210851E+06   1.0616463E+06   4.0723811E+05   2.8972812E+06   8.7292712E+05
   13.9875   6.1229088E+05   3.1245767E+06   1.0600622E+06   4.0658124E+05   2.9007560E+06   8.7116695E+05
   14.0000   6.1168505E+05   3.1280727E+06   1.0584798E+06   4.0534642E+05   2.9042324E+06   8.6938808E+05
   14.0125   6.1058355E+05   3.1315704E+06   1.0568944E+06   4.0370127E+05   2.9077108E+06   8.6759264E+05
   14.0250   6.0909338E+05   3.1350695E+06   1.0553186E+06   4.0185433E+05   2.9111914E+06   8.6578284E+05
   14.0375   6.0738503E+05   3.1385809E+06   1.0537306E+06   4.0001835E+05   2.9146744E+06   8.6396094E+05
   14.0500   6.0563598E+05   3.1420738E+06   1.0521509E+06   3.9838080E+05   2.9181599E+06   8.6212920E+05
   14.0625   6.0400705E+05   3.1455692E+06   1.0505684E+06   3.9708561E+05   2.9216483E+06   8.6028992E+05
   14.0750   6.0264946E+05   3.1490649E+06   1.0489722E+06   3.9622613E+05   2.9251396E+06   8.5844536E+05
   14.0875   6.0165863E+05   3.1525597E+06   1.0473696E+06   3.9584716E+05   2.9286340E+06   8.5659778E+05
   14.1000   6.0109959E+05   3.1560655E+06   1.0457490E+06   3.9595254E+05   2.9321317E+06   8.5474936E+05
   14.1125   6.0100909E+05   3.1595507E+06   1.0441224E+06   3.9651549E+05   2.9356327E+06   8.5290224E+05
   14.1250   6.0137920E+05   3.1630371E+06   1.0424755E+06   3.9748911E+05   2.9391372E+06   8.5105847E+05
   14.1375   6.0217642E+05   3.1665223E+06   1.0408148E+06   3.9881560E+05   2.9426452E+06   8.4922001E+05
   14.1500   6.0336924E+05   3.1700053E+06   1.0391281E+06   4.0043353E+05   2.9461567E+06   8.4738869E+05
   14.1625   6.0489290E+05   3.1734979E+06   1.0374180E+06   4.0228295E+05   2.9496718E+06   8.4556620E+05
   14.1750   6.0670437E+05   3.1769689E+06   1.0356940E+06   4.0430845E+05   2.9531904E+06   8.4375407E+05
   14.1875   6.0874983E+05   3.1804402E+06   1.0339370E+06   4.0646065E+05   2.9567125E+06   8.4195367E+05
   14.2000   6.1097249E+05   3.1839091E+06   1.0321506E+06   4.0869644E+05   2.9602381E+06   8.4016616E+05
   14.2125   6.1331592E+05   3.1873752E+06   1.0303407E+06   4.1097857E+05   2.9637669E+06   8.3839250E+05
   14.2250   6.1573563E+05   3.1908511E+06   1.0284984E+06   4.1327468E+05   2.9672989E+06   8.3663343E+05
   14.2375   6.1820011E+05   3.1943051E+06   1.0266334E+06   4.1555643E+05   2.9708340E+06   8.3488947E+05
   14.2500   6.2065455E+05   3.1977595E+06   1.0247457E+06   4.1779859E+05   2.9743718E+06   8.3316091E+05
   14.2625   6.2307606E+05   3.2012118E+06   1.0228241E+06   4.1997844E+05   2.9779123E+06   8.3144782E+05
   14.2750   6.2542452E+05   3.2046615E+06   1.0208781E+06   4.2207549E+05   2.9814551E+06   8.2975005E+05
   14.2875   6.2767380E+05   3.2081208E+06   1.0188975E+06   4.2407150E+05   2.9850001E+06   8.2806725E+05
   14.3000   6.2981569E+05   3.2115586E+06   1.0168921E+06   4.2595079E+05   2.9885469E+06   8.2639885E+05
   14.3125   6.3182195E+05   3.2149967E+06   1.0148570E+06   4.2770080E+05   2.9920952E+06   8.2474409E+05
   14.3250   6.3367577E+05   3.2184332E+06   1.0128005E+06   4.2931267E+05   2.9956447E+06   8.2310203E+05
   14.3375   6.3538842E+05   3.2218677E+06   1.0107077E+06   4.3078189E+05   2.9991951E+06   8.2147156E+05
   14.3500   6.3694135E+05   3.2253121E+06   1.0085911E+06   4.3210877E+05   3.0027461E+06   8.1985141E+05
   14.3625   6.3836551E+05   3.2287355E+06   1.0064520E+06   4.3329881E+05   3.0062973E+06   8.1824015E+05
   14.3750   6.3966231E+05   3.2321602E+06   1.0042882E+06   4.3436271E+05   3.0098483E+06   8.1663620E+05
   14.3875   6.4084972E+05   3.2355840E+06   1.0021036E+06   4.3531609E+05   3.0133989E+06   8.1503787E+05
   14.4000   6.4195082E+05   3.2390062E+06   9.9990077E+05   4.3617901E+05   3.0169486E+06   8.1344333E+05
   14.4125   6.4299570E+05   3.2424395E+06   9.9766766E+05   4.3697508E+05   3.0204971E+06   8.1185066E+05
   14.4250   6.4400919E+05   3.2458535E+06   9.9543559E+05   4.3773051E+05   3.0240441E+06   8.1025783E+05
   14.4375   6.4501879E+05   3.2492698E+06   9.9318865E+05   4.3847290E+05   3.0275892E+06   8.0866276E+05
